seed,steady,worst,weak3,tstd,ep_fail_030,ep_fail_005
30001,0.8111514106290281,0.2515620217495042,0.7482018808387041,0.32309156571714176,1.0,0.0
30002,0.8412758435185693,0.3671602749051429,0.7883677913580925,0.27373203918073896,0.0,0.0
30003,0.8012033356209161,0.2051469934130848,0.7349377808278881,0.34413331658319607,1.0,0.0
30004,0.7513406583431392,0.005362839097399247,0.6684542111241857,0.4306904947510261,1.0,1.0
30005,0.7243924017422755,0.01810942254638562,0.6325232023230817,0.4107312869632499,1.0,1.0
30006,0.7494977971815326,0.0011325287031203938,0.6659970629087103,0.43207031131100154,1.0,1.0
30007,0.5169393539500067,0.015121127391857494,0.35591913860000884,0.483242704213418,1.0,1.0
30008,0.7554386391836067,0.07002364122432721,0.6739181855781422,0.39621487086607643,1.0,0.0
30009,0.7549225898481893,0.019690359392817137,0.6732301197975857,0.4244865261702981,1.0,1.0
30010,0.5673104755175356,0.10713141568663946,0.42308063402338075,0.43312591918929,1.0,0.0
30011,0.6164417586210478,0.007233672871802795,0.4885890114947303,0.37361358617846285,1.0,1.0
30012,0.7418080541577411,0.016539556512153893,0.6557440722103215,0.41921752529795764,1.0,1.0
30013,0.5014888880767069,0.0018702924450320982,0.33531851743560925,0.49851156071847363,1.0,1.0
30014,0.7519616218527823,0.007846487411128873,0.6692821624703763,0.42961507317796305,1.0,1.0
30015,0.5748560047014398,0.04349393589772571,0.4331413396019197,0.43172740972515905,1.0,1.0
30016,0.9966314941401331,0.9866843304863424,0.9955086588535108,0.005743361417661918,0.0,0.0
30017,0.7505626727807408,0.002250691123029465,0.6674168970409878,0.432038124047902,1.0,1.0
30018,0.7457828448478,0.0027883961613828934,0.6610437931304001,0.42904310192682843,1.0,1.0
30019,0.5676022422374094,0.07830423381932544,0.4234696563165459,0.4342656332021146,1.0,0.0
30020,0.5020821374527531,0.0022542976303252913,0.3361095166036709,0.4956941411849922,1.0,1.0
30021,0.256924664117732,0.0018956993338892978,0.009232885490309423,0.4290875410371705,1.0,1.0
30022,0.5223643897357644,0.003453597327672725,0.3631525196476859,0.4785264472469296,1.0,1.0
30023,0.7520639540444406,0.008255816187085405,0.6694186053925875,0.4294378286173783,1.0,1.0
30024,0.7513286637317919,0.005337157270071167,0.6684382183090558,0.4306983971668206,1.0,1.0
30025,0.5284812905965941,0.034505023684482876,0.3713083874621255,0.47178603652723955,1.0,1.0
30026,0.7586328602284376,0.0345314409358638,0.6781771469712501,0.41806014934915753,1.0,1.0
30027,0.9969439393072875,0.987775757229941,0.995925252409732,0.005293252390335544,0.0,0.0
30028,0.7488156093444664,0.01591567809604864,0.6650874791259552,0.4232209824909141,1.0,1.0
30029,0.9412077041683722,0.7648308328293841,0.9216102722244962,0.10183123414638896,0.0,0.0
30030,0.6125850997521326,0.0015871239716155946,0.48344679967991894,0.4175105217605724,1.0,1.0
30031,0.4767921016682057,0.002556746988800745,0.3023894688909409,0.46937798799407116,1.0,1.0
30032,0.7497632232802486,0.006745211307143781,0.6663509643736648,0.428993143688802,1.0,1.0
30033,0.7520929794710689,0.008372023459379995,0.6694573059614252,0.42938749415531646,1.0,1.0
30034,0.7515394499009753,0.006157799604273593,0.6687192665346338,0.4303462964478083,1.0,1.0
30035,0.5602944978456401,0.0052857339858523615,0.41372599712752023,0.44720056987811985,1.0,1.0
30036,0.501256837038872,0.0022206330265142236,0.33500911605182937,0.49874320600585537,1.0,1.0
30037,0.501975429177303,0.002857973102549111,0.33596723890307056,0.4980251703902311,1.0,1.0
30038,0.7828696171014881,0.1321009532983696,0.7104928228019842,0.3757215491698681,1.0,0.0
30039,0.6052744374279401,0.00876524572895607,0.47369924990392015,0.4196860330773404,1.0,1.0
30040,0.7414190987532623,0.007071001819838477,0.6552254650043495,0.42415981174599215,1.0,1.0
30041,0.5115043342428036,0.0018866015923546483,0.3486724456570715,0.48872393671492237,1.0,1.0
30042,0.5052730254135974,0.005548003275078975,0.3403640338847966,0.4947395977916884,1.0,1.0
30043,0.7407392670143513,0.003298083712879656,0.6543190226858018,0.4258661353562938,1.0,1.0
30044,0.7524288667255276,0.009715466905067593,0.6699051556340367,0.4288057813170847,1.0,1.0
30045,0.7738922682368609,0.12393805631415358,0.6985230243158145,0.375429921203544,1.0,0.0
